ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1,0.85780158043034,0.158445739358816,4.84429733486895,0.00672072275842089,0.0611553101612284,4.11720176467496,0.397865080079287,4.59671135841698,0.0420676121783844,47.9296112629277,3.32977570947477,0.513416818803509,0.491039780506883,3.85295829758755,0.116697037281641,0.160273640716414,0.0459216391797265,0.136674562116295,0.807364463806152,0.166149429273624,16.259196812121,0.0681610788321585,0.114522169771499,0.0847170402871829,0.657831161765054,6.79053587794291,6.6536596527229,0.144329998925358,0.440707560353728,1.3238088749885
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_10,0.613710089985794,0.596990475594589,18.029322845355,0.376659812633731,0.540925453728157,1.04562323637645,0.851583843130922,7.4457509060639,0.221541132353278,13.7174221650187,0.670703487515894,0.782673843735581,0.462572066764916,0.657919693432169,0.358750754381879,0.247810918537671,0.0484319136553159,0.147500722478313,1.00346159934998,0.205791575656045,28.2707059433446,0.113142811772995,0.180634874596838,0.0,1.16008724628434,2.89373523445623,1.25184095497717,0.0881316794917283,0.939696029203254,0.771136400352396
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_100,0.486325471950912,0.643370877522082,15.3244584498488,0.199863349910605,0.669258590523551,0.289112136245926,0.814784440380509,4.18197348118072,0.283725766475731,10.3610173497353,0.64333945929165,0.909972394840148,0.448569994584225,2.08978412844341,0.19797866556975,0.27338435615016,0.0827499577319943,0.11109398024627,1.03889739513397,0.0757723541541569,19.4800572073882,0.176590444147188,0.148079348300481,0.143530908935735,0.706437711437761,0.853072184415005,1.10143075029905,0.161461734628174,0.822001146375378,0.822815052916518
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1000,0.508429624052989,0.154444065786636,2.94644429994932,0.0941661331459,0.0674292563526364,1.04783873250457,0.718907733155986,8.97737983509503,0.0505649839248597,8.65258272609075,0.542620251731223,0.413510926085377,0.645750177768093,0.151863422284717,0.0699309889210801,0.196333566897591,0.0862020760929327,0.0152219310527253,0.26673212647438,0.130309226868929,8.99380847791622,0.0353417846359881,0.115944306563469,0.0311102265181027,0.586139927769259,3.24796229049764,1.09719576114672,0.0792280782962058,1.34126810508924,0.486707611293276
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1001,0.666809939962649,0.272133686814104,2.29568847636149,0.0583304924428498,0.0912926943943862,0.910637767049743,0.587252008455618,7.95552347776348,0.0940308242212663,9.06392539978311,0.524251567553176,0.367813754399366,0.369812661707153,0.255422157050951,0.113739025979922,0.182716151430246,0.0256299895212381,0.0323729068775172,0.265065550804138,0.0750314797930274,3.43608387272426,0.0333114993198457,0.0379056426573476,0.0270616095146549,0.574319556678734,3.33045081220926,1.40326751480517,0.0979029508025845,1.49837365523471,0.572556264178925
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1002,1.04708712968956,0.314573959511931,4.64143874254895,0.0353440915529559,0.0262086584711485,3.56570904571957,0.698229892341099,11.3366795439251,0.0911766545259421,36.6312075928282,1.93485764396147,0.610888000894104,1.29488884059368,1.87383494399768,0.183068978399036,0.258467546744101,0.123644908493232,0.0610436491826524,0.676554799079895,0.115661622437081,19.0681321624846,0.088698119439929,0.114370747837677,0.0125912779615327,0.876559474569671,5.02664362272623,3.60706735459796,0.192702599208915,0.725315871769518,1.66920414058865
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1003,0.361908191201791,0.156333648753821,9.7273290377899,0.0,9.58347188018117,8.81025654941302,0.667875485201887,0.988535205829788,0.0401205010998979,0.167660725376122,0.136684711431161,0.586961760827178,0.378433795831341,3.28428874069709,0.126418868414988,0.141702129772134,0.0,0.0291131450136071,0.72627866268158,0.119003005655839,24.0684715655978,0.0346489209081765,0.159614451069451,0.0852981299724119,0.717121371821096,0.0813949185343539,0.0115423851733023,0.271304374977564,0.287786819075592,0.57372425850738
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1004,0.361082624497617,0.0242807882226964,2.69690376800283,0.00383826427794371,21.3336799820414,9.4340218176312,0.733423122390178,0.65762172282524,0.0537235814472069,0.6640459317537,0.437274807790075,0.522986485186447,0.55924807653779,5.76486028974611,0.109105729251794,0.158223172478666,0.00713296493844412,0.0,0.420486479997635,0.189731014513251,26.0520195574486,0.103949369041728,0.274560760236924,0.0227925824207225,0.319919447588262,0.575623565813138,0.0502228298944542,0.160212992278197,0.136709798344876,0.545004196088659
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1005,0.196036067273724,0.0987706234867078,7.96663360645913,0.0120672067353294,9.13905958373289,6.30975115593118,0.492311079785938,0.480436659492154,0.0246745093579618,0.1782891139731,0.230869359365625,0.388919156396247,0.380143685636176,2.88252936517945,0.0841532705390407,0.156969291892933,0.010636135003472,0.0165155130428664,0.535199999809265,0.0949811750394388,17.9996044820587,0.0688247104619215,0.168726931109826,0.0891765220388579,0.395112600907298,0.153922603974478,0.00789499916938017,0.266836253404153,0.258974284803313,0.49610395933032
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1006,0.836693126218185,0.379957274385851,9.92860452116022,0.0,0.0909214241455306,1.97960819976634,0.639235542892601,6.19382822349654,0.154379100863432,25.7245647257376,0.743601918512854,0.577239549754223,0.572331209301648,0.542017613062796,0.17490724898715,0.181352642530065,0.0479607306120242,0.0536705321406835,0.559098243713379,0.0791479691554793,10.5962743332428,0.0730100105083791,0.0546075745777349,0.0193534438691945,0.600972544452834,5.26606672913311,1.77862883705109,0.248212774431479,0.664391811729929,1.01628043759589
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1007,0.49989139856358,0.382728018075381,5.66001199420813,0.184036753705713,0.471552452740544,4.21078508292523,0.759018355397485,7.85334859654801,0.100104141275257,21.7310262327631,0.627617098727075,0.468742652430222,0.473634587538214,0.812548165351184,0.158565193015024,0.192796003318441,0.0492015136756182,0.0905812654452085,0.266874998807907,0.153934506622679,20.8189747942578,0.119724199354638,0.0775748857426982,0.0435260103068202,0.803372298912827,4.55332229430329,1.09771120743807,0.184972032131294,0.319663185010415,1.05180613369937
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1008,0.756314964392547,0.38443103290733,6.22657690291217,0.188766655636549,0.084084697078158,1.90713234779762,0.483455402693547,7.11433906361259,0.10334800441283,14.30769335005,0.770591907288657,0.394785364743145,0.328483036299402,0.300295283793023,0.106947636661876,0.175937992696421,0.04126924060167,0.101149815130804,0.410042494535447,0.101591403401035,19.5514997064922,0.105304509981824,0.0575035016061704,0.00802845112879702,0.511073799757765,3.6461989491927,0.962349852594527,0.160831068612603,0.807887535990221,1.37068110993875
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1009,0.691561470875643,0.199774657212116,6.80119059780746,0.0337340896273752,0.0756816309437767,1.6657576229681,0.753064092753751,6.64132550126722,0.117580364155411,18.7088523799838,2.36873253651309,0.540446234913906,0.200164872459093,0.379438701800237,0.100302553821,0.223417858631487,0.0647451727815356,0.0896283457649109,0.446580201387405,0.127136746980159,13.7653852434629,0.045622815534353,0.0,0.0248756946828009,0.604162463125145,6.00094540945559,4.17584763681521,0.232416275411727,0.207153619540856,0.954321241723104
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_101,0.432435252796352,0.253898334016334,7.32349304935552,0.0,0.139813022928597,0.17421772360968,0.604047876659695,3.60773953200435,0.124602709119288,25.4262101017034,2.14448334018118,0.481790522034986,0.4705893815714,0.327180107577805,0.113894844274461,0.222349332533238,0.0520043940648969,0.0605076251723837,0.816963672637939,0.111985403273481,9.49891066041462,0.0395082514922355,0.100632225712995,0.0303626283793093,0.555801764827552,7.65371978592893,3.76967368656263,0.183267718658244,0.577389431019817,1.24229528009315
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1010,0.519087133115773,0.279094938158134,6.00808738432604,0.398102397766878,0.129454120684277,0.495694323084602,0.618408498055999,5.00241654376406,0.148824251740075,14.7321644843077,0.492710226344221,0.446452318625596,0.266584456766135,0.791256342408191,0.0778253539902605,0.15106474095516,0.0767805596350206,0.0534043763391439,0.435710161924362,0.120057048910441,13.631506848092,0.0478162717889307,0.0691888575487944,0.0488723218692452,0.543976874965724,2.29567169763957,1.03259909972184,0.098769192693518,1.26280399749759,0.71945094079242
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1011,0.73680706775081,0.406022743943181,4.74863588527478,0.0,0.290064908434017,1.3560698650951,0.554547083394665,5.48983635889331,0.0755499496959627,21.6236938382021,1.27564371859453,0.389828485445113,0.286335445780103,2.04755281726085,0.129240756594573,0.193353900097795,0.0505605638038142,0.105651641001264,0.348447233438492,0.0852700425013522,12.0801167984781,0.0806157557651104,0.113478360290842,0.06399278349452,0.56505738321356,3.80455958862497,2.19930721061847,0.194673654702089,0.588914367480131,0.874440891398546
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1012,0.781073328460351,0.353330489530722,9.03198459524897,0.045606158217436,0.0830195217218948,0.671109424946304,0.827290060377196,6.29316676871088,0.175952855227778,33.5499347031254,1.74444972691266,0.610801020985006,0.499572301496705,0.737763900768239,0.0597990176858012,0.250495971614786,0.047221819040817,0.0,0.634370684623718,0.0599385816795386,10.8683592173988,0.0963945620550765,0.0584894723921575,0.0444998470654893,0.618923968191863,6.59679837509929,3.56153279739694,0.177138040559206,0.763744671596473,1.08944349921487
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1013,0.413234894865081,0.191062674211235,7.81695352108733,0.0636498763202215,18.4452028280428,12.9127012048873,0.791698092201648,1.20801281114919,0.076647092625587,0.122881518504306,0.25602575982452,0.613885090001647,0.729016913191168,3.46466758027765,0.0525994167015674,0.171106638609605,0.0,0.0843078474091798,1.24925565719604,0.100558868976593,29.9664487358456,0.134135419648177,0.366244039458074,0.0980625652184791,0.568790926229983,0.510282808855357,0.000376100400563566,0.222428697247496,0.126306492657769,0.657641898308247
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1014,0.482854321074276,0.258516365574637,3.27607446805879,0.163349485605026,0.15971488198738,0.688369812594106,0.474903574250013,8.38179215297334,0.0403369800241712,16.0734003980291,0.527899995063554,0.593989296529908,0.354144333873194,0.477406651681482,0.0476194790426361,0.208596391029793,0.017180187327979,0.0212015013297408,0.302027255296707,0.116291662600529,26.2898712649544,0.0436027707172794,0.0897063772632895,0.0300966331310064,0.636753001485503,2.89207734980949,1.42591730460063,0.117864924038884,0.742483034709991,0.830598916056204
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1015,0.700986552875175,0.439837651417205,7.9527475443592,0.0,0.114454028241779,2.62824493398918,0.504062903192542,4.91692837583664,0.0932866636559903,26.2097380923307,0.927222516096222,0.793210335876306,0.47924948318946,0.62256316423403,0.0760048429036946,0.140619035210366,0.116876672414885,0.100422225450666,0.534225523471832,0.171529745972629,13.4591465616436,0.063827126083018,0.0599938661610417,0.112453258788041,0.571713887672389,3.84279016096307,2.21217864998211,0.250716893443664,0.60470256127113,0.921662342896592
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1016,0.600904168525884,1.01196544036615,10.4642211922717,0.0948847091323169,0.0790047651747372,1.36329181397673,0.57606790376383,5.97965593107118,0.155044333023765,18.6733173831428,0.636741779747528,0.590653861717753,0.261426010695577,1.21091476012877,0.138102569544413,0.214228198345774,0.0497065229616666,0.0846889275457479,0.390237718820572,0.0874916987201697,9.75991577283469,0.036472201013063,0.0583884639788666,0.0695932299829078,0.545323510679114,2.7426998044135,1.51331618872246,0.203710575130039,0.783961091841323,0.999790856296015
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1017,0.536368531105546,0.244914189581597,3.63506746401056,0.0670408964019296,0.212990232471655,0.672426074583967,0.63698894960727,7.84889731874564,0.0699063819144982,15.6990163242209,1.49356229434076,0.350399280409994,0.194671715575939,0.225571312290429,0.101665537777963,0.2832702256935,0.0776704237396262,0.0911752024224184,0.506142795085907,0.119652188611091,5.29357574018719,0.0648715322264001,0.0777644885928209,0.044442234599271,0.587574618275482,3.77737993162416,2.80901647843364,0.141007007569252,0.490527078446127,0.695171377603211
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1018,0.250285468295181,0.0597443544230039,2.58240301558022,0.0450462488264649,16.1024754576791,4.41094628246626,0.317846639101859,0.699771116313663,0.0498466609127932,0.667364120542427,0.236708815474895,0.36392072872774,0.40027784912045,5.67260506398482,0.0727575870930256,0.198121337498134,0.0,0.0295269403045802,0.660759270191193,0.126876413152945,24.1382626494115,0.0736562744559318,0.223696811041282,0.0118721190630886,0.0936007784883696,0.406067289995194,0.0891854731152846,0.172919407978444,0.253506638020923,0.315039628338071
