CELL_ID,X,Y
BaselTMA_SP42_192_X8Y5_1,122.439252336449,2.68224299065421
BaselTMA_SP42_192_X8Y5_2,163.35593220339,3.1271186440678
BaselTMA_SP42_192_X8Y5_3,197.105263157895,1.18421052631579
BaselTMA_SP42_192_X8Y5_4,236.257142857143,3.54285714285714
BaselTMA_SP42_192_X8Y5_5,247.836065573771,2.22950819672131
BaselTMA_SP42_192_X8Y5_6,283.10989010989,2.27472527472527
BaselTMA_SP42_192_X8Y5_7,307.021739130435,1.43478260869565
BaselTMA_SP42_192_X8Y5_8,319.109375,2.015625
BaselTMA_SP42_192_X8Y5_9,359.466666666667,3.29166666666667
BaselTMA_SP42_192_X8Y5_10,394.038461538462,1.11538461538462
BaselTMA_SP42_192_X8Y5_11,437.583333333333,1.66666666666667
BaselTMA_SP42_192_X8Y5_12,454.0,2.18181818181818
BaselTMA_SP42_192_X8Y5_13,501.802197802198,3.43956043956044
BaselTMA_SP42_192_X8Y5_14,515.645833333333,1.45833333333333
BaselTMA_SP42_192_X8Y5_15,548.571428571429,1.17857142857143
BaselTMA_SP42_192_X8Y5_16,586.951612903226,1.93548387096774
BaselTMA_SP42_192_X8Y5_17,620.265625,2.96875
BaselTMA_SP42_192_X8Y5_18,640.25625,3.18125
BaselTMA_SP42_192_X8Y5_19,665.1,1.55555555555556
BaselTMA_SP42_192_X8Y5_20,379.307692307692,1.0
BaselTMA_SP42_192_X8Y5_21,473.466666666667,2.26666666666667
BaselTMA_SP42_192_X8Y5_22,540.785714285714,1.28571428571429
BaselTMA_SP42_192_X8Y5_23,187.878787878788,1.51515151515152
BaselTMA_SP42_192_X8Y5_24,141.871794871795,4.18803418803419
BaselTMA_SP42_192_X8Y5_25,88.4795918367347,4.77551020408163
BaselTMA_SP42_192_X8Y5_26,152.18018018018,5.98198198198198
BaselTMA_SP42_192_X8Y5_27,566.684210526316,3.43157894736842
BaselTMA_SP42_192_X8Y5_28,213.956310679612,4.88834951456311
BaselTMA_SP42_192_X8Y5_29,333.047619047619,2.54761904761905
BaselTMA_SP42_192_X8Y5_30,556.518987341772,4.62025316455696
BaselTMA_SP42_192_X8Y5_31,390.137254901961,5.86274509803922
BaselTMA_SP42_192_X8Y5_32,19.4864864864865,5.2972972972973
BaselTMA_SP42_192_X8Y5_33,372.165605095541,6.15923566878981
BaselTMA_SP42_192_X8Y5_34,383.25,5.68478260869565
BaselTMA_SP42_192_X8Y5_35,483.356435643564,4.89108910891089
BaselTMA_SP42_192_X8Y5_36,105.238095238095,4.78571428571429
BaselTMA_SP42_192_X8Y5_37,271.939393939394,6.51515151515152
BaselTMA_SP42_192_X8Y5_38,397.840707964602,7.43362831858407
BaselTMA_SP42_192_X8Y5_39,294.111111111111,6.94814814814815
BaselTMA_SP42_192_X8Y5_40,405.544378698225,10.0
BaselTMA_SP42_192_X8Y5_41,193.834319526627,8.76923076923077
BaselTMA_SP42_192_X8Y5_42,176.946107784431,5.77245508982036
BaselTMA_SP42_192_X8Y5_43,228.074074074074,9.47619047619048
BaselTMA_SP42_192_X8Y5_44,537.415384615385,7.47692307692308
BaselTMA_SP42_192_X8Y5_45,547.329032258065,9.47096774193548
BaselTMA_SP42_192_X8Y5_46,101.716666666667,9.95
BaselTMA_SP42_192_X8Y5_47,578.147058823529,6.13235294117647
BaselTMA_SP42_192_X8Y5_48,452.123456790123,9.96296296296296
BaselTMA_SP42_192_X8Y5_49,654.278106508876,9.52662721893491
BaselTMA_SP42_192_X8Y5_50,673.159509202454,10.079754601227
BaselTMA_SP42_192_X8Y5_51,331.696296296296,11.7703703703704
BaselTMA_SP42_192_X8Y5_52,342.666666666667,9.05228758169935
BaselTMA_SP42_192_X8Y5_53,417.439215686275,9.29019607843137
BaselTMA_SP42_192_X8Y5_54,633.666666666667,11.9375
BaselTMA_SP42_192_X8Y5_55,664.028571428572,7.88571428571429
BaselTMA_SP42_192_X8Y5_56,642.4,11.5
BaselTMA_SP42_192_X8Y5_57,562.282828282828,12.4646464646465
BaselTMA_SP42_192_X8Y5_58,244.945273631841,13.1393034825871
BaselTMA_SP42_192_X8Y5_59,269.27027027027,13.4054054054054
BaselTMA_SP42_192_X8Y5_60,298.9375,14.3229166666667
BaselTMA_SP42_192_X8Y5_61,316.575609756098,12.1317073170732
BaselTMA_SP42_192_X8Y5_62,618.859778597786,13.2361623616236
BaselTMA_SP42_192_X8Y5_63,663.797101449275,15.2028985507246
BaselTMA_SP42_192_X8Y5_64,278.137096774194,13.258064516129
BaselTMA_SP42_192_X8Y5_65,426.246753246753,12.4675324675325
BaselTMA_SP42_192_X8Y5_66,172.921052631579,14.6184210526316
BaselTMA_SP42_192_X8Y5_67,183.054545454545,14.9454545454545
BaselTMA_SP42_192_X8Y5_68,507.447916666667,14.84375
BaselTMA_SP42_192_X8Y5_69,574.927835051546,12.8556701030928
BaselTMA_SP42_192_X8Y5_70,34.2857142857143,17.1904761904762
BaselTMA_SP42_192_X8Y5_71,61.5351351351351,16.7243243243243
BaselTMA_SP42_192_X8Y5_72,88.1739130434783,13.8260869565217
BaselTMA_SP42_192_X8Y5_73,384.909638554217,15.8373493975904
BaselTMA_SP42_192_X8Y5_74,457.632653061225,16.8775510204082
BaselTMA_SP42_192_X8Y5_75,94.876404494382,17.5955056179775
BaselTMA_SP42_192_X8Y5_76,85.0826446280992,21.1652892561983
BaselTMA_SP42_192_X8Y5_77,205.979220779221,18.6363636363636
BaselTMA_SP42_192_X8Y5_78,505.173913043478,19.7391304347826
BaselTMA_SP42_192_X8Y5_79,567.731343283582,21.1268656716418
BaselTMA_SP42_192_X8Y5_80,435.280701754386,16.6842105263158
BaselTMA_SP42_192_X8Y5_81,736.875,20.78125
BaselTMA_SP42_192_X8Y5_82,126.508379888268,21.0251396648045
BaselTMA_SP42_192_X8Y5_83,464.035294117647,21.8941176470588
BaselTMA_SP42_192_X8Y5_84,654.128378378378,22.3243243243243
BaselTMA_SP42_192_X8Y5_85,729.47,21.46
BaselTMA_SP42_192_X8Y5_86,367.049079754601,21.2852760736196
BaselTMA_SP42_192_X8Y5_87,640.963730569948,21.3730569948187
BaselTMA_SP42_192_X8Y5_88,342.061224489796,22.3367346938776
BaselTMA_SP42_192_X8Y5_89,454.655172413793,23.2241379310345
BaselTMA_SP42_192_X8Y5_90,187.289473684211,24.0315789473684
BaselTMA_SP42_192_X8Y5_91,442.752293577982,21.1100917431193
BaselTMA_SP42_192_X8Y5_92,46.59375,27.18125
BaselTMA_SP42_192_X8Y5_93,390.111111111111,22.8333333333333
