CELL_ID,X,Y
BaselTMA_SP42_158_X12Y6_1,109.025641025641,2.1025641025641
BaselTMA_SP42_158_X12Y6_2,186.75,1.675
BaselTMA_SP42_158_X12Y6_3,235.436974789916,3.82352941176471
BaselTMA_SP42_158_X12Y6_4,410.892857142857,1.875
BaselTMA_SP42_158_X12Y6_5,444.365217391304,2.5304347826087
BaselTMA_SP42_158_X12Y6_6,458.957446808511,1.57446808510638
BaselTMA_SP42_158_X12Y6_7,470.843137254902,1.72549019607843
BaselTMA_SP42_158_X12Y6_8,518.294117647059,0.823529411764706
BaselTMA_SP42_158_X12Y6_9,548.839285714286,2.14285714285714
BaselTMA_SP42_158_X12Y6_10,571.05,4.08
BaselTMA_SP42_158_X12Y6_11,633.280898876405,2.50561797752809
BaselTMA_SP42_158_X12Y6_12,645.844155844156,2.81818181818182
BaselTMA_SP42_158_X12Y6_13,702.409836065574,2.50819672131148
BaselTMA_SP42_158_X12Y6_14,45.8260869565218,1.43478260869565
BaselTMA_SP42_158_X12Y6_15,391.7,2.16666666666667
BaselTMA_SP42_158_X12Y6_16,591.619565217391,3.55434782608696
BaselTMA_SP42_158_X12Y6_17,693.014705882353,3.32352941176471
BaselTMA_SP42_158_X12Y6_18,119.254545454545,4.44545454545455
BaselTMA_SP42_158_X12Y6_19,376.318681318681,3.36263736263736
BaselTMA_SP42_158_X12Y6_20,386.25,1.5
BaselTMA_SP42_158_X12Y6_21,197.14,3.62
BaselTMA_SP42_158_X12Y6_22,747.125,3.625
BaselTMA_SP42_158_X12Y6_23,111.535714285714,5.82142857142857
BaselTMA_SP42_158_X12Y6_24,176.227272727273,3.71590909090909
BaselTMA_SP42_158_X12Y6_25,271.0,5.0
BaselTMA_SP42_158_X12Y6_26,292.505263157895,5.05263157894737
BaselTMA_SP42_158_X12Y6_27,383.223880597015,7.44776119402985
BaselTMA_SP42_158_X12Y6_28,764.135593220339,5.67796610169492
BaselTMA_SP42_158_X12Y6_29,277.212962962963,5.87037037037037
BaselTMA_SP42_158_X12Y6_30,403.901785714286,8.11607142857143
BaselTMA_SP42_158_X12Y6_31,181.469387755102,8.6530612244898
BaselTMA_SP42_158_X12Y6_32,508.780821917808,7.0958904109589
BaselTMA_SP42_158_X12Y6_33,52.6222222222222,6.79259259259259
BaselTMA_SP42_158_X12Y6_34,215.84,8.992
BaselTMA_SP42_158_X12Y6_35,309.919540229885,7.91379310344828
BaselTMA_SP42_158_X12Y6_36,394.463157894737,7.82105263157895
BaselTMA_SP42_158_X12Y6_37,387.548387096774,11.5483870967742
