ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1,0.21175043143353,0.0196142379438279,2.5768078370205,0.0306986376388479,8.70515617653253,16.3261461158687,0.219985279180032,0.372079009045223,0.101760428032618,0.112901567750393,0.0864082016658633,0.22999471456152,0.327603022671121,5.51425663415788,0.159402168192508,0.172498570584933,0.0268141732677993,0.194537338569017,0.317000031471252,0.19273284700649,17.9871973117208,0.0686311107072959,0.238088036071671,0.0617402861663813,0.150348233871141,0.139636430282951,0.0267831663449121,0.132067487411865,1.34923788518309,0.253341557059012
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_10,0.201131481321138,0.0756142050062768,1.7915790654812,0.0219689578544299,0.0150581969120856,6.64726812295095,0.267053565290945,0.185441466638418,0.0236644491331023,0.120235488003021,0.0276409963468881,0.0729373225559324,0.00284161858532381,6.68734529092546,0.0715611432276047,0.0244247324098957,0.0166536026916371,0.0,0.188450008630753,0.135507661252091,9.17084283868404,0.134646408316171,0.306280420631398,0.0,0.128637263911101,0.0795186082477735,0.0,0.0545127127795135,0.720162324796684,0.261210469725493
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_100,0.0704921164475096,0.0186897691677117,1.18238917760961,0.00252621682915785,0.0951338380754675,1.75842865621964,0.116720065186132,0.0516979151857514,0.0401643343894423,0.0908054981709176,0.0826527908746138,0.165858957827928,0.064426108893578,7.10774520558048,0.0182133312532296,0.0,0.00924241983331597,0.0458146749382515,0.233848839998245,0.0566559345694406,5.77263465051312,0.0716637107479684,0.0116290585849284,0.0819610948353912,0.0309490423265914,0.0440200247108137,0.0068766913414169,0.067600695957891,0.502720224127657,0.0702020837363389
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1000,0.258871724871414,0.0650203317486879,4.64822606118402,0.0216963697495825,0.224459677543347,4.80590670986539,0.27770240587519,0.0285350388561424,0.0,0.0673573590879384,0.0,0.173778182658727,0.0319982959144509,5.64147235168112,0.0774116714339187,0.0,0.0,0.0,0.243575766682625,0.109833233387892,2.73055037060406,0.0422828917129314,0.00779457745361076,0.0647983021149647,0.0973876348858492,0.0,0.0,0.115167286836645,0.0855440902115216,0.245450438317361
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1001,0.176353010224882,0.019917132797192,5.31357775390354,0.0508633067710729,0.167523803947998,3.04568308807444,0.256253284976935,0.221976586054928,0.0511700854651703,0.235025654377713,0.127928943168394,0.23309284457286,0.0651929765315084,4.4054454455876,0.0540930700622518,0.017830834036896,0.0,0.00678988331054171,0.116279073059559,0.0208299848265745,5.14156393619454,0.0465058413847231,0.0499703659907653,0.0730360987963726,0.0768532564051701,0.104282338834027,0.0049702264098104,0.0255027668864069,0.250156443783914,0.350399550926056
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1002,0.214350083787327,0.0243102856050751,4.99267919000334,0.0285925480765353,0.117176178530605,3.86943481494378,0.218345513867163,0.113420939117101,0.0295232162888455,0.142890532952646,0.0215036049249275,0.135910638113002,0.127227845373858,5.87757137273246,0.0304602439522798,0.00470932849306743,0.00622895155910864,0.0176481447914154,0.287850469350815,0.0248009369543127,11.2059400725303,0.0889968747478025,0.0168278848715608,0.130846448149469,0.11031403654798,0.014339923064739,0.0,0.0734646966353338,0.198548313016279,0.246775137781538
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1003,0.123977267609512,0.0806844355277939,1.3381589144775,0.0,0.150578886884226,2.23866963489084,0.18397037084127,0.135223911120189,0.0,0.0676421151540774,0.0615439969077027,0.182808799912921,0.00145816195601658,9.33348029121907,0.0375168835011297,0.0215767309783211,0.0293490697237572,0.0,0.224901095032692,0.0388166264371748,2.48453872357896,0.0,0.0863757354783809,0.0109965921110866,0.0616747803364786,0.0164370808840282,0.000732726142825967,0.0126864002251302,0.781504839026317,0.162906162179344
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1004,0.173545956433322,0.0133735662933912,6.96267802846203,0.0411969115430863,1.47913669621742,3.86212543502559,0.279346582426006,0.18754181535885,0.00503158427196531,0.114751223887308,0.00811217972741413,0.135499478704546,0.121344903960125,4.91451625067048,0.0147171022656049,0.0387680892682662,0.0282789339437464,0.0140140626372836,0.22002324461937,0.0438054822432732,9.34044325929774,0.0601998877974015,0.109056477647476,0.0370124929631741,0.15653245499381,0.0225364078655163,0.0,0.0920546182299071,0.183474711818251,0.273249860577014
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1005,0.39240249979668,0.103663070549677,2.37462045703163,0.0148999344519911,0.362346757909256,2.14236965588253,0.342712063008026,0.253244205402961,0.0689357431630469,0.132204227192196,0.0825648271140018,0.429221715384027,0.0689746760874031,2.61135136474607,0.0351119015088321,0.0702706285656147,0.0473231746714036,0.0285403747205055,0.174306124448776,0.0393784025547344,4.02971953055646,0.120587175696903,0.0939427200933354,0.0,0.140343417200023,0.0704084520287218,0.0295671283460862,0.0363990575067823,0.791497018278118,0.332646734710856
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1006,0.369447972371845,0.179922258256349,9.58636391624432,0.0502438980341753,21.5194521857559,0.996480621979444,0.512178806765538,0.540263118281504,0.0275851943543203,11.6877109538385,0.609197659264765,0.425649803799811,0.395301759720995,3.19620771064236,0.582113412860048,0.0897964503803686,0.0,0.0022588262986074,0.484127879142761,0.300228422449779,6.33919330149599,0.02781274678833,0.264155260071442,0.0214460316197751,0.308793086464883,1.05066091152425,0.168803189642977,0.262760159522162,0.512595204978043,0.731913271001627
