CELL_ID,X,Y
BaselTMA_SP41_247_X13Y6_1,1.23076923076923,1.23076923076923
BaselTMA_SP41_247_X13Y6_2,4.8,0.4
BaselTMA_SP41_247_X13Y6_3,42.2727272727273,0.878787878787879
BaselTMA_SP41_247_X13Y6_4,84.95,1.0
BaselTMA_SP41_247_X13Y6_5,103.43661971831,2.28169014084507
BaselTMA_SP41_247_X13Y6_6,136.901960784314,1.07843137254902
BaselTMA_SP41_247_X13Y6_7,163.163265306122,1.08163265306122
BaselTMA_SP41_247_X13Y6_8,187.765625,1.875
BaselTMA_SP41_247_X13Y6_9,237.951612903226,1.7741935483871
BaselTMA_SP41_247_X13Y6_10,259.96875,1.875
BaselTMA_SP41_247_X13Y6_11,266.95,0.85
BaselTMA_SP41_247_X13Y6_12,286.783783783784,1.72972972972973
BaselTMA_SP41_247_X13Y6_13,300.5,0.769230769230769
BaselTMA_SP41_247_X13Y6_14,325.068965517241,0.827586206896552
BaselTMA_SP41_247_X13Y6_15,345.387755102041,2.04081632653061
BaselTMA_SP41_247_X13Y6_16,366.593023255814,3.91860465116279
BaselTMA_SP41_247_X13Y6_17,373.777777777778,1.22222222222222
BaselTMA_SP41_247_X13Y6_18,408.666666666667,1.72916666666667
BaselTMA_SP41_247_X13Y6_19,507.6,2.6
BaselTMA_SP41_247_X13Y6_20,533.376811594203,1.91304347826087
BaselTMA_SP41_247_X13Y6_21,543.818181818182,2.04545454545455
BaselTMA_SP41_247_X13Y6_22,582.955555555556,1.4
BaselTMA_SP41_247_X13Y6_23,601.285714285714,0.761904761904762
BaselTMA_SP41_247_X13Y6_24,608.857142857143,1.04761904761905
BaselTMA_SP41_247_X13Y6_25,710.837837837838,1.81081081081081
BaselTMA_SP41_247_X13Y6_26,727.05,1.95
BaselTMA_SP41_247_X13Y6_27,762.908163265306,1.64285714285714
BaselTMA_SP41_247_X13Y6_28,56.3376623376623,2.97402597402597
BaselTMA_SP41_247_X13Y6_29,93.4909090909091,3.0
BaselTMA_SP41_247_X13Y6_30,335.333333333333,1.60606060606061
BaselTMA_SP41_247_X13Y6_31,351.8,1.06666666666667
BaselTMA_SP41_247_X13Y6_32,519.384615384615,1.71794871794872
BaselTMA_SP41_247_X13Y6_33,684.628205128205,3.15384615384615
BaselTMA_SP41_247_X13Y6_34,15.4634146341463,1.73170731707317
BaselTMA_SP41_247_X13Y6_35,249.228915662651,3.78313253012048
BaselTMA_SP41_247_X13Y6_36,439.487341772152,4.29746835443038
BaselTMA_SP41_247_X13Y6_37,575.714285714286,3.51785714285714
BaselTMA_SP41_247_X13Y6_38,199.888888888889,3.51388888888889
BaselTMA_SP41_247_X13Y6_39,312.661870503597,4.55395683453237
BaselTMA_SP41_247_X13Y6_40,639.911392405063,3.22784810126582
BaselTMA_SP41_247_X13Y6_41,120.980582524272,3.71844660194175
BaselTMA_SP41_247_X13Y6_42,269.081818181818,5.52727272727273
BaselTMA_SP41_247_X13Y6_43,475.840425531915,4.51063829787234
BaselTMA_SP41_247_X13Y6_44,211.919708029197,4.83211678832117
BaselTMA_SP41_247_X13Y6_45,356.204819277108,4.44578313253012
BaselTMA_SP41_247_X13Y6_46,519.982456140351,6.59649122807018
BaselTMA_SP41_247_X13Y6_47,149.441860465116,5.62790697674419
BaselTMA_SP41_247_X13Y6_48,398.23275862069,5.14655172413793
BaselTMA_SP41_247_X13Y6_49,284.04,7.12
BaselTMA_SP41_247_X13Y6_50,407.41935483871,7.62903225806452
BaselTMA_SP41_247_X13Y6_51,530.064102564103,6.64102564102564
BaselTMA_SP41_247_X13Y6_52,600.6015625,6.609375
BaselTMA_SP41_247_X13Y6_53,325.548076923077,8.91826923076923
BaselTMA_SP41_247_X13Y6_54,509.476190476191,7.33333333333333
BaselTMA_SP41_247_X13Y6_55,562.826530612245,5.83673469387755
BaselTMA_SP41_247_X13Y6_56,6.70967741935484,6.11827956989247
BaselTMA_SP41_247_X13Y6_57,375.692307692308,6.86813186813187
BaselTMA_SP41_247_X13Y6_58,546.106382978724,8.38297872340426
BaselTMA_SP41_247_X13Y6_59,25.4846625766871,7.73619631901841
BaselTMA_SP41_247_X13Y6_60,176.322834645669,9.50393700787402
BaselTMA_SP41_247_X13Y6_61,766.643564356436,8.64851485148515
BaselTMA_SP41_247_X13Y6_62,14.8877551020408,8.95918367346939
BaselTMA_SP41_247_X13Y6_63,1.64179104477612,12.3880597014925
