ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1,0.661029031185981,0.294591364872604,18.3916581156061,0.0,5.28091292333106,6.59884698989718,1.44432184755824,1.18024523960412,0.0,18.7675963073885,0.494618850064392,1.6642650486769,0.345112357380931,10.4805665817024,0.0495947327910297,0.325334035527218,0.0335381625611654,0.384359466505729,1.44800007343292,0.148075103242721,49.5359486690253,0.0,0.369581067416629,0.00273547816387513,0.649736503025489,3.4230823155891,0.228064936174627,0.820485100422087,3.28296102237305,7.3456322442142
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_10,0.220309519845953,0.424486544369553,12.4560761602053,0.0,3.88580966248774,1.30076615905533,0.455941681780674,0.584615139055694,0.0939471613782424,7.86552395597891,0.327649705817426,0.561317415539775,0.373442199900225,5.3434029956478,0.0,0.0301348993996843,0.0,0.0,0.638843774795532,0.0283076907502564,28.7083546509946,0.225585856407088,0.314809297345487,0.142526057637731,0.375555212901236,1.25019992303761,0.0871304780737847,0.121365035386781,1.20107389929681,0.582902808030105
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_100,0.159784400550959,0.182117894763763,4.0889981744899,0.0559644814060713,3.5238457675704,9.24871326766497,1.16698345898032,0.691345289578744,0.0280949261295645,0.383685779020222,0.145572597987449,0.364643908262602,0.168702196980502,2.75889994967538,0.121469755541525,0.13475337906655,0.0238939186328169,0.00913525390046345,0.340410977602005,0.0601383630855837,22.5552152800323,0.260367742939248,3.76097683799059,0.0,0.399634904127726,0.0557770765824704,0.0,0.335228745987685,0.788786277494035,0.704952447647195
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1000,0.314738183966173,0.28454002431057,8.75639841537448,0.0327148623345265,14.1069648045298,4.2529486142877,0.883791043467885,0.593278017182171,0.0945927038333111,1.19036468374009,0.210001644652506,0.79473656093731,0.471347238717253,4.6588535705886,0.124929720562133,0.156713097289026,0.0212129980535752,0.0307421242649996,0.566793739795685,0.118584121276292,10.3192526744445,0.0814032629061833,0.736629467266507,0.0788349968859907,0.458331396893883,0.407777598797472,0.0364727652016655,0.288441021895506,2.72465595032406,1.03371805999769
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1001,0.289972853590743,2.04443492261051,16.7865354369674,0.052274862291796,0.834566851532606,0.508093816616758,1.56561799778668,1.50215259446901,0.0555365317689225,34.5664331141169,0.736819087592807,5.17480364226584,0.221411263866441,1.25774819798392,0.140918810261539,0.13376819099842,0.0657171814182099,0.0732842206108342,1.01089107990265,0.137644385879239,8.76929715024901,0.0807634174341171,0.208134553201097,0.0453481549023169,0.549270528646905,6.07572752254836,0.323727820646113,0.186294204532248,1.70430545402934,7.18064589098978
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1002,0.63791050620432,2.29090526219284,19.8504051919097,0.0,10.878433826575,4.3649267261879,1.81786559338549,2.31525291880305,0.101855219813949,22.3580818905041,0.682116467907143,1.11382503110385,0.548813994430232,2.6127262242353,0.350200111046324,0.317717120696039,0.111348572050279,0.115020099734227,1.19150769710541,0.243653622363498,19.0632073584273,0.25851432706092,1.42093240158666,0.0241117443667981,0.729619825099594,3.46589567812059,0.139694327864154,0.338468790268019,2.97117438149911,4.55615237029002
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1003,0.258265295546207,0.198079562609206,4.52827730857046,0.0291374949035905,4.04467864888675,1.74974382830609,0.414419214034371,0.365881927426532,0.068841098123587,0.229465338180112,0.0660108839278522,0.691055927237543,0.128047445286785,3.12697860770122,0.113811502775427,0.0884270966716222,0.0360306768090857,0.167248983911805,0.336068511009216,0.0357439050682182,31.6986423078309,0.114131572467588,0.329761443815364,0.05132851176214,0.34392552316509,0.120202101876057,0.0491669819761592,0.0156776722621792,0.173237087343415,0.452479489759079
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1004,0.421880241457646,0.131253571868309,9.21148073978773,0.0623531766353419,22.8225623234164,13.519132046391,0.844898774664757,0.714604873912119,0.091528651696602,0.582290745318166,0.418166081643297,0.809142187471202,0.602820413980937,2.44109853176354,0.236240635147666,0.128148868236653,0.0,0.307324603768503,0.834686517715454,0.125230460850499,15.9243352575046,0.0717965303135684,0.565550811484701,0.0651828556839891,0.514421622732359,0.429855271151867,0.0438341906151026,0.357790821096821,0.448182284237621,0.979294646211154
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1005,0.473234015904405,2.46721496540804,16.0046876078598,0.0687210501419115,4.46511837092303,2.12254307735268,2.04922416307974,2.74565805613767,0.0944595458222853,50.1129527675683,1.29425228416043,1.72289849549603,0.337356144941465,1.74620439064451,0.146888313128274,0.148606351562718,0.0869550901930333,0.104253355009166,1.03952848911285,0.163791320144004,13.4114244107781,0.150957819384862,0.162848535019317,0.072456523385816,0.914632948275654,10.7401574291498,0.427702466470139,0.259447885018917,1.44668792436168,10.0705071052055
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1006,0.340035459842298,2.14205200366931,12.024076253229,0.0126757611115497,1.86593021063129,0.500350350902006,1.62980560660448,2.46537533865689,0.106873154574393,41.1421028883039,0.937104292308523,3.28370853826692,0.408497354137417,2.01420690992225,0.154737712589469,0.134374099237378,0.0542486397970995,0.271308750042692,1.01859998703003,0.114465891098421,7.5178058961967,0.0763853437056961,0.27731811410648,0.0149010463990139,0.631301511574164,6.945265409293,0.413764387841114,0.253836360287508,3.35209134347347,11.9128159402568
