CELL_ID,X,Y
BaselTMA_SP41_2_X2Y8_1,34.8145161290323,3.81451612903226
BaselTMA_SP41_2_X2Y8_2,46.8,2.84285714285714
BaselTMA_SP41_2_X2Y8_3,55.6086956521739,1.52173913043478
BaselTMA_SP41_2_X2Y8_4,66.7631578947368,2.25
BaselTMA_SP41_2_X2Y8_5,179.736842105263,1.15789473684211
BaselTMA_SP41_2_X2Y8_6,186.481481481482,1.14814814814815
BaselTMA_SP41_2_X2Y8_7,217.590909090909,3.15454545454546
BaselTMA_SP41_2_X2Y8_8,232.695652173913,1.71014492753623
BaselTMA_SP41_2_X2Y8_9,361.535714285714,1.625
BaselTMA_SP41_2_X2Y8_10,395.318181818182,1.89393939393939
BaselTMA_SP41_2_X2Y8_11,412.0,1.62790697674419
BaselTMA_SP41_2_X2Y8_12,508.558823529412,1.52941176470588
BaselTMA_SP41_2_X2Y8_13,622.371428571429,1.02857142857143
BaselTMA_SP41_2_X2Y8_14,698.060606060606,2.64646464646465
BaselTMA_SP41_2_X2Y8_15,724.0,1.2
BaselTMA_SP41_2_X2Y8_16,169.589285714286,3.28571428571429
BaselTMA_SP41_2_X2Y8_17,726.555555555556,1.77777777777778
BaselTMA_SP41_2_X2Y8_18,427.590909090909,3.5
BaselTMA_SP41_2_X2Y8_19,656.2,2.28571428571429
BaselTMA_SP41_2_X2Y8_20,546.404255319149,2.34042553191489
BaselTMA_SP41_2_X2Y8_21,260.666666666667,2.30952380952381
BaselTMA_SP41_2_X2Y8_22,329.632352941177,3.98529411764706
BaselTMA_SP41_2_X2Y8_23,175.520833333333,4.5
BaselTMA_SP41_2_X2Y8_24,284.31724137931,5.62758620689655
BaselTMA_SP41_2_X2Y8_25,84.2489626556017,5.92946058091286
BaselTMA_SP41_2_X2Y8_26,297.076595744681,6.7531914893617
BaselTMA_SP41_2_X2Y8_27,650.552083333333,5.72916666666667
BaselTMA_SP41_2_X2Y8_28,162.525,4.8375
BaselTMA_SP41_2_X2Y8_29,19.7025316455696,5.4620253164557
