ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1,0.246216599391847,0.385657119797333,4.62024168716044,0.0805335926001281,0.0990277990919563,0.0845398955763747,1.01645908086221,1.60220131733634,0.0365261073138279,4.89232164091067,0.890532717997639,0.708980863198906,0.139378541784495,0.281245093056745,0.0832975719445262,0.364574305155694,0.109768161081991,0.124801063798557,0.924935460090637,0.100756423727584,5.35183520905742,0.0739591342167464,0.534660561061054,0.0,0.494847809958242,0.617751942194417,0.0519742793907937,0.406908452653441,0.427113352010747,0.746157966247123
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_10,0.355898963835634,0.0391025716647693,7.20331325409571,0.0226832501489556,0.328516888092388,3.85089095764012,0.451956494044526,0.599551320233947,0.0373534087208151,0.207259586125226,0.0360117201600177,0.549026950834328,0.0459858582336386,4.35947763992108,0.00685281278931171,0.168977531407467,0.0605553405888153,0.124835993442778,0.456863611936569,0.0490994864745568,18.0805848064817,0.0353012932052183,0.103042103956782,0.0104348374792823,0.261703808553064,0.0350921399511652,0.0,0.107627879491768,0.917712475254389,0.607560132932845
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_100,0.332682591509467,0.00680292606104029,8.65317726224252,0.0147428795925785,0.426861020492517,5.14516474677484,0.451340750959424,0.525175309855892,0.0210683726667709,0.19505105934848,0.181864008412836,0.297442294574012,0.152246519934552,8.58261192010722,0.06650222858405,0.0413947936395479,0.0695694299302661,0.0542957387132056,0.249028563499451,0.0983026151657641,9.15501190405655,0.0917500326078944,0.188676449886664,0.0353681404332391,0.496233037498391,0.0820555728030834,0.0,0.186201338606061,0.406300076815682,0.661435972962504
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1000,0.306575676115744,0.125733232529569,6.04788619452618,0.0902626277185608,0.802009049033885,1.51350738244383,0.693686529399654,1.42149063810563,0.130187239390486,2.44052396820281,0.122653343572969,0.582053408139735,0.116458343071456,3.60134557216069,0.0415449983667073,0.202686991495834,0.0787867681048013,0.0690266368227208,0.474194824695587,0.0499649950794608,21.6639007100448,0.993786659631911,0.228536512589385,0.267575830242792,0.457408618840467,0.280291176934737,0.0499466127700274,2.68987126034918,0.727628607072425,0.769658132433513
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1001,0.570942463160829,0.113852057863342,7.81300887918781,0.0714293367096336,3.66423586084692,2.94935586798007,0.598907646912613,0.486455818081799,0.0384386631210651,0.182926587434186,0.116346385495401,0.319620800102279,0.159635441900413,11.8615144458804,0.0417652086835852,0.116621179913675,0.0328280035013178,0.0,0.417876034975052,0.0189891983559494,27.4811279701657,0.441840708797929,0.15471152286454,0.200849152446447,0.463762064436071,0.0759417503827741,0.00544201045282404,0.199808984203187,0.166035096235243,0.599025071894727
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1002,0.232498906077877,0.108386260592318,5.89173430125363,0.0,1.7385694948084,1.77502629088542,0.419215624356607,0.254569288418981,0.031000499686735,0.16435316783864,0.0795592321871821,0.333329017547538,0.0290332826442051,11.4339054887927,0.0975639033939875,0.0913562161257098,0.0193925738505283,0.0225856584948652,0.304250001907349,0.0710910910159595,10.6943131619213,0.0259139645110561,0.0943216073970303,0.0280730797761461,0.287106636108211,0.0344164786480065,0.00977527934999182,0.0610774650929145,0.18719353757693,0.433090767984496
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1003,0.336061813438004,0.154689567823106,10.4215276203066,0.0427569998989763,1.26251560596624,5.00441076782104,0.641796814560392,0.800977050484011,0.0454960618513677,0.220879781541585,0.0920163335796296,0.52510737986666,0.121061008331926,5.76004899402238,0.0312265788419794,0.0907273351319085,0.04073562675888,0.0407124936283979,0.487000018358231,0.0922428986666157,15.2739413209124,0.17194131196459,0.690977624891806,0.0280386318969639,0.525116521780415,0.0450048205114818,0.0124539837655916,0.14950200215453,0.55461276959975,0.642899067401255
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1004,0.229139684662929,0.0953232842024034,8.53336809613472,0.0271383840819295,0.867493140071478,4.85277258419351,0.644394724913898,0.466223195977227,0.0851617979730089,0.397708816140743,0.150875900538596,0.425070851125192,0.152652066400026,6.60766962051153,0.0921385136388571,0.159705899001513,0.0364572206698031,0.00261235523607128,0.434102773666382,0.0669222768716708,5.45902361873614,0.0363207150932512,0.507145643501848,0.0,0.335038710587563,0.0797470879248022,0.0106377737022103,0.131793805070637,0.372849942462994,0.570437139675275
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1005,0.0984947940552445,0.0831747732187133,8.40529294249631,0.0,0.404451044088794,1.31059604097568,0.28305245378622,0.249646337796222,0.110158333426135,0.231288081384401,0.0782308787347688,0.342318162120115,0.121212271567253,4.00640502186779,0.00218016071004248,0.069280826323966,0.00720264469977303,0.00845446791363598,0.902165293693542,0.0656460766324542,22.6081306987815,1.14480835865972,0.13246734827593,0.114310518121104,0.299353933764474,0.013056307535157,0.0180425477678281,0.0466237086847044,0.287557506647774,0.316076185044788
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1006,0.236121976339046,0.138672739777122,8.26501002205654,0.0,0.288718396662349,0.848775540897144,0.390326418100981,0.138857366780125,0.0667989441129576,0.251238296478702,0.0931955846532356,0.4049540200145,0.0839760411132475,6.59701177641507,0.0434813660334571,0.159196826909011,0.0388042347439774,0.0290833637700223,0.421652168035507,0.0616544582417986,15.8989736054786,0.75114304368541,0.146915275790928,0.208435122494901,0.215539241258473,0.0,0.0161680917449125,0.191650784000125,0.0735025915264474,0.302180884337797
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1007,0.321464761188704,0.0904353231343337,7.53531377604311,0.019492402017674,0.334659454899654,4.34442791950274,0.683512444589248,0.6413947181926,0.0985202472064842,0.708102440449565,0.112492230445467,0.537892581915574,0.120494879113887,3.10329148689186,0.139617336218751,0.220734061958633,0.0703103646089757,0.0609119808315973,0.530328512191772,0.0904590773993055,12.2686405319597,0.188886392482668,0.145809321072417,0.107518591357852,0.459446606908686,0.125543001434593,0.0,0.749634433857713,0.616329428991877,0.490938639006384
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1008,0.344065955170003,0.0538333230810178,12.0048814286275,0.0393982681809726,0.697365499936131,2.8613081585655,0.640528328460972,1.02559841140177,0.117865486215322,0.228367096458042,0.151447042529405,0.529905484914752,0.131488007034604,4.81992810841417,0.0598338274914201,0.137385902970266,0.0420484505078245,0.0860150776860569,0.993251800537109,0.115730560904759,9.92922840617426,0.0704092803826092,0.222935438215373,0.0381774464494308,0.497827313788287,0.014831754766877,0.00842039139409177,0.195951171388935,0.371878381416798,0.715628394536385
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1009,0.23538875612801,0.124643209783455,4.41461597843894,0.040006745796373,1.71531540669481,2.86377216286492,0.389970063316668,0.403943827725143,0.0702532278673953,0.464270855308413,0.0772285140948627,0.277622585425952,0.131593168236188,9.07307727657671,0.0787088121552175,0.117260552108007,0.0457608423731573,0.0228836119632429,0.345337837934494,0.0506661329123285,68.5131748165551,0.260204082634311,0.238504445973011,0.0456034436307285,0.324894693653773,0.112447604187023,0.0,0.191978448597894,0.329404850697746,0.467388947557084
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_101,0.140711095626614,0.0555810083571377,6.5480364148578,0.0651580409347284,0.755232442548757,6.09892851828894,0.570700535075746,0.841835493314564,0.0525481398605249,0.213096961695382,0.144538708155529,0.403807695837233,0.11412570731679,3.36092877748521,0.0853838153575664,0.163062191086565,0.019771210784472,0.0897020572255142,0.299685686826706,0.0695779016150556,7.35771333139341,0.141262195370866,0.198679978472056,0.0,0.268411441381908,0.00399615651916719,0.0,0.127952283559787,1.72789074707845,0.343595096125926
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1010,0.21384400028474,0.0570317037865167,9.43438912474955,0.0545440763747276,0.671150863013402,5.07755014677852,0.573357235777081,0.906849764401825,0.0364530449842273,0.233629479297645,0.0872438234819496,0.426398027659546,0.129457063129191,4.09769254292231,0.084194744239269,0.27020211106257,0.0830755376071183,0.0555254950665584,0.23128168284893,0.0943633433706914,21.1607818387323,0.217395150919342,0.977326283646818,0.0423215460534355,0.422909496041797,0.029131437162376,0.00998764075085855,0.102763297237571,2.5132758952467,0.849056789711825
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1011,0.325201684740684,0.0301854991116155,2.61175829835019,0.0,0.70893992487484,5.1746450805884,0.669334745449456,0.794897483052506,0.0,0.269096018457847,0.0381060153959282,0.580716415964946,0.161129205716134,4.06173939880006,0.0943372822691834,0.0492767309731591,0.0,0.0413435849725684,0.232068970799446,0.0322461881833868,11.5244424907595,0.024334627721232,0.0877533188640125,0.0,0.481191663242247,0.0771495623290145,0.0,0.137445003725827,1.03481357459925,0.167598813440389
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1012,0.305763314056023,0.068391785513124,7.34482739307351,0.0274933240537377,1.46504878177651,2.58102451354143,0.351628224315013,0.408004598475098,0.0437496820964138,0.329307492315984,0.147240759757079,0.556807799062131,0.0923873788467157,7.45077729891119,0.0692789012129724,0.0142382591290798,0.0749256672865061,0.0607542873339913,0.346009463071823,0.033633128998958,23.6409779181123,0.123732387876762,0.155378619623331,0.037142150133986,0.2324608472316,0.143752441164577,0.00458294748005169,0.0932392127024308,0.300253992636205,0.365357874986813
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1013,0.469531171446829,0.086088025499983,14.8781072949118,0.0345329317161671,0.91182194676674,8.87569350155362,1.32682499330759,0.901533506184427,0.0969602994033318,0.272303564533002,0.0897751383700438,0.722449008771482,0.207257877139125,10.009928622808,0.105055712671885,0.188340297147035,0.0728093719051895,0.00871224217252204,0.641172230243683,0.0685214346940738,22.8545853448531,0.249983444165213,1.2400327423443,0.0192914111852357,1.47691584522203,0.0418373657767369,0.059889233284242,0.690478109303224,5.56128913372115,0.867578724251584
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1014,0.235355037754244,0.155128673598453,7.87295294168544,0.0173311873611223,0.607964852627651,3.03947063456859,0.777361329414496,0.92729597718281,0.0609988467767675,0.142267901247858,0.154791090749896,0.482695951754067,0.173399947315757,8.35530849148378,0.0595941023986193,0.0915690525064506,0.0613308385611798,0.142112901198603,0.367445468902588,0.033981023678932,34.4889753221909,0.496776851841,0.433837492296098,0.0796872279477067,0.493240017086084,0.0194619242434425,0.0450915627644944,0.190928345487233,3.20078567775309,0.474723527726543
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1015,0.188992046352912,0.0488889998069767,2.10917595863791,0.0,1.98056065310481,2.75654518722442,0.315303956871062,0.252339666960142,0.0617157936474947,0.447634880030381,0.0724690221755672,0.258309926859464,0.139421089129732,2.02366228484343,0.0,0.254817754973851,0.0668533040223785,0.0208585066099135,0.383272767066956,0.0716129541659411,15.1748356669491,0.495645716524591,0.240561842901731,0.0259126127638586,0.31410208796468,0.0862133371251022,0.0,0.120997308737234,0.252176716640626,0.277317461527379
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1016,0.244055876692358,0.116195092351798,7.4068122189375,0.0497285854092977,0.239244205397243,1.79352242292028,0.339564365553062,0.471978496687615,0.0,0.191072876909766,0.0696598016352225,0.483471530485055,0.0425592631689684,4.56739148532219,0.106601892767903,0.0796353690103271,0.0241983814538736,0.000483227448010304,0.32882034778595,0.0791334350126582,49.2233823577187,0.912101375504471,0.173493783392338,0.144497863319417,0.277527291562222,0.037009215379917,0.0162074100380045,0.151259283218513,0.382733761467634,0.393903376476876
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1017,0.561724205674026,0.814480347754784,12.3517913909645,0.231376931704887,0.202243698150986,0.257940716193375,1.69827442625734,10.1378260811997,0.150980414073768,24.6538152959709,2.88377388603557,1.38857435731052,0.164455499450587,1.36983138358034,0.101480728407154,0.318037076958376,0.155357135354972,0.153640770885368,0.987206518650055,0.0930826597982958,8.6767537918268,0.12658252614429,0.32962372555625,0.0991752921078,1.11225624848618,6.85989296663288,0.259479092307983,0.716549197339342,2.11972497900144,5.36031113639417
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1018,0.337389688558637,0.147037188403402,4.1944514083788,0.0807560601276417,2.62481952270994,5.00212485119474,0.4582628990906,0.340768785781973,0.0468664766010428,0.110391531046376,0.127354884592009,0.504670654114337,0.206667718508319,9.70156822541162,0.0966573909869466,0.267137638851486,0.0204597025106922,0.029199338167672,0.44401890039444,0.157337136528814,11.7613046780235,0.195581090205445,0.0752921551133246,0.00780926340357811,0.486247525703219,0.0476454086063838,0.0,0.0487847535023396,0.442778332039068,0.760640397027854
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1019,0.221553082798318,0.0617923569859339,9.86454009333905,0.0150446795533323,0.42659509160946,1.33717177997307,0.605714886224223,0.478290314152703,0.0584346953532026,0.151660185572932,0.0236580149569224,0.445023782851571,0.225920972990114,6.00253585552196,0.0957727038029077,0.0998594994354711,0.0840382149670163,0.101231802615795,0.360280007123947,0.0559647457794984,15.6635515013595,0.179090191165898,0.859131810983383,0.0262371956880277,0.369273169098561,0.00690436525975913,0.000142367793658652,0.143992604020405,1.28783652216272,0.460034792782529
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_102,0.0624984483952971,0.134888121452708,1.61211615913267,0.0,0.103863056980122,0.10634598208433,0.390952047717077,0.993213102743535,0.0621156988111813,5.71658885857492,1.5370105596756,0.637026756993814,0.0169599556234443,0.126101490909997,0.0409932787266954,0.080835780218398,0.078768157158599,0.0325336856494558,0.285625010728836,0.0207638969320994,1.27296553989723,0.0,0.0723579676575041,0.0164041878155558,0.0503563343861567,0.340016935002327,0.0544429106834255,0.12148067866551,0.0643444479274525,0.389773032868323
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1020,0.476073437908735,0.107771755066732,4.87761009708763,0.0,6.48603357883904,6.04946578423739,0.694916968403417,0.668718965779994,0.0709124957361637,0.27913821410364,0.16564834396859,0.739424667288175,0.240959405209931,8.52061751386813,0.0916913190425616,0.472601809070658,0.0923261380048143,0.111345705757335,0.286333322525024,0.0429272275366833,19.6631550996392,0.265782789071243,0.741281373700521,0.00253979625307714,0.563312664107183,0.2304345155938,0.0244239968621087,0.0882581127485964,3.1517299063661,0.618611722542273
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1021,0.477981617266021,0.759330168220402,9.30017936668913,0.0301087460834928,0.631070048524698,0.551375248741771,1.35749343960734,4.31320178748484,0.113021391915423,22.0506040138042,0.702949851022565,2.54647451163716,0.176368583742961,2.35495919824772,0.121570062669035,0.198344814604666,0.0978037584682706,0.070670514588639,0.756426692008972,0.155387685942671,9.8117851708508,0.109729200482457,0.227524217642998,0.122971018757366,0.987265639577267,2.45025528760304,0.0360365186922219,1.61131656616845,0.699262426975287,2.97622513041759
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1022,0.914459407636393,1.32580869202969,21.647439415527,0.464907264449148,0.600062039449304,0.340083423501225,1.21722021669549,6.31227794040036,0.249503594842006,26.9109248120635,1.11733022993751,1.85702803166588,0.28749153641599,1.87829445714967,0.108728330811003,0.378658007784084,0.0680824990786501,0.0311032428511704,2.07293939590454,0.162238453296784,5.44100479516726,0.0424631735493476,0.59291678019025,0.0,0.879711290845194,3.57786453092727,0.371732875776985,0.451711757334889,0.534451543318973,2.42813889812713
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1023,0.18538332034888,0.0312366892005438,5.65697681410092,0.0108569824787626,0.292796148068836,2.08793857377312,0.377984937511899,0.184678244733645,0.0443495797438635,0.218674741520482,0.113336279226971,0.292013506204451,0.0498220079963555,8.05139335574186,0.0443062046326319,0.0224721053015589,0.0657815708523283,0.0719849827831152,0.282822072505951,0.0427076591074259,6.16165655600742,0.0780845805836997,0.0952426636819587,0.0282666305249854,0.220337828687082,0.0364479351531357,0.00682666577278468,0.0944998568094093,0.165990680704896,0.207567033673644
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1024,0.38378202072242,0.220167052247917,10.9986938748441,0.0460213068362777,2.18283238744993,4.57820129253476,0.6772783410246,0.389844217143015,0.0264089876426988,0.348402939231732,0.0972381180583822,0.418911389362869,0.056264517114467,7.90914906925014,0.0777684881349658,0.154311328439445,0.0199739151569167,0.455776488709517,0.669031977653503,0.0955810524006791,11.4013889984043,0.116879131223319,0.0933507599926393,0.0870208115448084,0.344705562069558,0.15540827528911,0.175989982510175,0.15846198484899,93.4603344810608,0.510470040997824
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1025,0.329133523072449,0.153048114091823,5.00726928553839,0.0152398814812757,1.61359069801629,5.28473062501023,0.33531966385596,0.490808546379949,0.0637035003357025,0.434320000593121,0.0639453267082876,0.335941630684857,0.14469765489775,7.72760293609014,0.0698539186338134,0.0996338702398861,0.0457624675367678,0.0833096219007251,0.454275816679001,0.0583224375096564,73.1481741469915,0.23321457704747,0.521457179821533,0.0937447560125281,0.364621321960299,0.0427464062077978,0.0,0.184167346884772,0.238168422786414,0.421399811412372
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1026,0.0825332380829923,0.414995582358621,3.68846453123863,0.248359710828422,0.142259931306324,1.93569423717649,0.778206277726866,1.17471477726845,0.195607468522055,3.7135427929573,0.241979027075412,0.674988817244321,0.20247282606545,1.12134576012788,0.0512941866608093,0.170711896991651,0.06268437255869,0.114403095371929,0.269192308187485,0.0763056178320293,5.31205136462116,0.245927433939385,0.170301859536547,0.0,0.34858819347829,0.358160767165802,0.0,0.595040470000851,0.105628517825061,0.51509950246401
