CELL_ID,X,Y
BaselTMA_SP41_129_X7Y8_1,299.808823529412,1.82352941176471
BaselTMA_SP41_129_X7Y8_2,480.55737704918,1.47540983606557
BaselTMA_SP41_129_X7Y8_3,491.5,0.8
BaselTMA_SP41_129_X7Y8_4,499.227272727273,1.27272727272727
BaselTMA_SP41_129_X7Y8_5,514.115942028986,1.95652173913043
BaselTMA_SP41_129_X7Y8_6,623.462365591398,3.2258064516129
BaselTMA_SP41_129_X7Y8_7,39.52,1.16
BaselTMA_SP41_129_X7Y8_8,609.591836734694,1.63265306122449
BaselTMA_SP41_129_X7Y8_9,109.193548387097,1.96774193548387
BaselTMA_SP41_129_X7Y8_10,215.183486238532,2.97247706422018
BaselTMA_SP41_129_X7Y8_11,70.7051282051282,3.29487179487179
BaselTMA_SP41_129_X7Y8_12,633.976744186047,4.88372093023256
BaselTMA_SP41_129_X7Y8_13,642.565217391304,6.70652173913044
BaselTMA_SP41_129_X7Y8_14,38.2857142857143,5.60714285714286
BaselTMA_SP41_129_X7Y8_15,46.5555555555556,4.94444444444445
BaselTMA_SP41_129_X7Y8_16,447.85393258427,5.60674157303371
BaselTMA_SP41_129_X7Y8_17,491.584615384615,5.78461538461538
BaselTMA_SP41_129_X7Y8_18,588.940119760479,5.77844311377246
BaselTMA_SP41_129_X7Y8_19,405.076923076923,5.74358974358974
BaselTMA_SP41_129_X7Y8_20,484.333333333333,9.78030303030303
BaselTMA_SP41_129_X7Y8_21,383.948275862069,7.60344827586207
BaselTMA_SP41_129_X7Y8_22,411.145454545455,8.87272727272727
BaselTMA_SP41_129_X7Y8_23,441.073170731707,8.78048780487805
BaselTMA_SP41_129_X7Y8_24,455.647798742138,7.74842767295598
BaselTMA_SP41_129_X7Y8_25,341.759259259259,4.48765432098765
BaselTMA_SP41_129_X7Y8_26,141.802631578947,9.46052631578947
BaselTMA_SP41_129_X7Y8_27,578.370078740158,9.97637795275591
BaselTMA_SP41_129_X7Y8_28,248.449275362319,11.1014492753623
BaselTMA_SP41_129_X7Y8_29,148.441176470588,13.3529411764706
BaselTMA_SP41_129_X7Y8_30,240.134831460674,12.0337078651685
BaselTMA_SP41_129_X7Y8_31,615.606382978724,11.7074468085106
BaselTMA_SP41_129_X7Y8_32,469.011235955056,12.3932584269663
BaselTMA_SP41_129_X7Y8_33,400.251396648045,11.1620111731844
BaselTMA_SP41_129_X7Y8_34,458.666666666667,14.4166666666667
BaselTMA_SP41_129_X7Y8_35,475.064516129032,10.258064516129
BaselTMA_SP41_129_X7Y8_36,376.29648241206,14.4623115577889
BaselTMA_SP41_129_X7Y8_37,206.487394957983,14.0252100840336
BaselTMA_SP41_129_X7Y8_38,4.95364238410596,15.2516556291391
BaselTMA_SP41_129_X7Y8_39,436.631147540984,14.0245901639344
BaselTMA_SP41_129_X7Y8_40,476.769230769231,17.5230769230769
BaselTMA_SP41_129_X7Y8_41,20.7806691449814,15.542750929368
BaselTMA_SP41_129_X7Y8_42,98.7152777777778,15.0555555555556
BaselTMA_SP41_129_X7Y8_43,325.212328767123,15.4041095890411
BaselTMA_SP41_129_X7Y8_44,528.541176470588,16.4235294117647
BaselTMA_SP41_129_X7Y8_45,105.533333333333,16.8666666666667
BaselTMA_SP41_129_X7Y8_46,393.03,16.19
BaselTMA_SP41_129_X7Y8_47,664.266666666667,17.1333333333333
BaselTMA_SP41_129_X7Y8_48,587.563492063492,20.1904761904762
BaselTMA_SP41_129_X7Y8_49,307.614457831325,17.6867469879518
BaselTMA_SP41_129_X7Y8_50,575.91935483871,16.5483870967742
BaselTMA_SP41_129_X7Y8_51,82.3823529411765,19.3676470588235
BaselTMA_SP41_129_X7Y8_52,367.716216216216,20.1216216216216
BaselTMA_SP41_129_X7Y8_53,36.7867647058824,21.6691176470588
BaselTMA_SP41_129_X7Y8_54,72.9727891156463,20.2721088435374
BaselTMA_SP41_129_X7Y8_55,360.864583333333,20.2083333333333
BaselTMA_SP41_129_X7Y8_56,194.521472392638,20.441717791411
BaselTMA_SP41_129_X7Y8_57,428.245901639344,20.1475409836066
BaselTMA_SP41_129_X7Y8_58,409.430379746835,20.5949367088608
BaselTMA_SP41_129_X7Y8_59,652.345070422535,19.2816901408451
BaselTMA_SP41_129_X7Y8_60,504.095588235294,21.8602941176471
BaselTMA_SP41_129_X7Y8_61,557.545454545455,23.3333333333333
BaselTMA_SP41_129_X7Y8_62,388.242105263158,22.0421052631579
BaselTMA_SP41_129_X7Y8_63,484.919642857143,23.7767857142857
BaselTMA_SP41_129_X7Y8_64,118.461538461538,24.3333333333333
BaselTMA_SP41_129_X7Y8_65,564.754385964912,25.4736842105263
BaselTMA_SP41_129_X7Y8_66,657.295081967213,26.327868852459
BaselTMA_SP41_129_X7Y8_67,49.248275862069,24.8068965517241
BaselTMA_SP41_129_X7Y8_68,249.716312056738,27.0921985815603
BaselTMA_SP41_129_X7Y8_69,283.44,24.98
BaselTMA_SP41_129_X7Y8_70,401.171428571429,26.4
BaselTMA_SP41_129_X7Y8_71,351.48,24.384
BaselTMA_SP41_129_X7Y8_72,420.140186915888,25.1028037383178
BaselTMA_SP41_129_X7Y8_73,573.982905982906,25.2307692307692
BaselTMA_SP41_129_X7Y8_74,156.635294117647,25.2941176470588
BaselTMA_SP41_129_X7Y8_75,131.10447761194,28.7164179104478
BaselTMA_SP41_129_X7Y8_76,164.549019607843,28.4117647058824
BaselTMA_SP41_129_X7Y8_77,448.081339712919,28.244019138756
BaselTMA_SP41_129_X7Y8_78,412.932584269663,29.7303370786517
BaselTMA_SP41_129_X7Y8_79,338.725888324873,32.507614213198
BaselTMA_SP41_129_X7Y8_80,640.314285714286,29.1857142857143
BaselTMA_SP41_129_X7Y8_81,2.03508771929825,30.3157894736842
BaselTMA_SP41_129_X7Y8_82,215.420560747664,32.0841121495327
BaselTMA_SP41_129_X7Y8_83,8.90082644628099,33.8429752066116
BaselTMA_SP41_129_X7Y8_84,102.86,32.48
BaselTMA_SP41_129_X7Y8_85,203.688524590164,33.4262295081967
BaselTMA_SP41_129_X7Y8_86,500.954545454546,31.2727272727273
BaselTMA_SP41_129_X7Y8_87,631.215189873418,30.5379746835443
BaselTMA_SP41_129_X7Y8_88,42.7727272727273,32.6363636363636
BaselTMA_SP41_129_X7Y8_89,50.032967032967,33.010989010989
BaselTMA_SP41_129_X7Y8_90,307.714285714286,34.6142857142857
BaselTMA_SP41_129_X7Y8_91,570.724137931035,35.8137931034483
BaselTMA_SP41_129_X7Y8_92,39.2105263157895,35.7368421052632
BaselTMA_SP41_129_X7Y8_93,405.902654867257,35.8141592920354
BaselTMA_SP41_129_X7Y8_94,23.2150537634409,36.5645161290323
