ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1,0.397516639321408,0.0490425464455791,3.39719586579834,0.0088210162565533,0.784842498787124,1.99029139540214,0.339837280547461,0.0993466013434992,0.13010563606882,0.136980213456765,0.0872625777960463,0.499037457153176,0.0902096760830657,7.77958285041913,0.0347733711378858,0.0296443414291501,0.0695198223135675,0.0666933953577115,0.246029406785965,0.0635691614909048,20.0483596496018,0.108916718370351,0.0278362491844814,0.0,0.24951341098531,0.0400919844639443,0.022471913272301,0.0491671077526143,0.0557301110505837,0.643527268200347
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_10,0.514442823789224,0.101056516501072,8.15767440603324,0.0197956576095785,2.19326032627107,5.4731246625023,0.641832727414332,0.559407052842216,0.00354632020195277,0.0748810777806774,0.147192365071636,0.5739700355933,0.166957895753984,10.5290155667779,0.0844133225688715,0.0355204251703638,0.0659060193686895,0.0689296042871416,0.558789014816284,0.0942756652531417,20.9495026235299,0.065667803557189,0.255456082940221,0.00306851383044074,0.407300595664294,0.0567274436740786,0.0331459217419151,0.025858491707477,0.241237476319979,0.684427896864987
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_100,0.433358216131359,1.31408235084492,15.8136738713732,0.0,0.59963075421025,0.662537395738966,1.11990866097926,2.77115559827471,0.15141357118058,13.9086427931674,0.920704813549174,2.81828448580029,0.235737337270219,5.45706450013927,0.130026344967759,0.0181870367110179,0.0379453728856685,0.0930150247649075,0.658440589904785,0.092529003943201,12.0259550237445,0.085572177691539,0.0565267982192397,0.0475500546735348,0.561440806930701,0.282142778010187,0.11781900254272,0.267247959547531,0.103720126563358,1.10395343397328
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1000,0.184591262293948,0.224448050435653,0.975994662518056,0.0455602483741166,0.433635516908129,0.199088534597499,0.489892006275882,0.414316433228702,0.0165871536256037,0.0954752775258439,0.0270006189755005,0.608028270739495,0.0713078233063533,5.9347619309029,0.0948613199794722,0.012457215792491,0.052629198495646,0.041163641742252,0.299549996852875,0.0976487244114289,129.077577405823,0.377792011033019,4.42376768798824,0.11698240444884,0.558216119321677,0.00408820698033543,0.0293433538385058,1.08064445884879,0.09265941754303,0.404397666115879
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1001,0.507864388281942,0.616430080772053,4.83021102538785,0.0,3.40482527520704,0.0934230170093973,0.773777254556901,1.55552933088182,0.0196360756606608,3.64318105944722,0.474690844201487,0.460754469057967,0.171217271607315,6.7354885748061,0.0499226099941541,0.0843950811066425,0.118816666447107,0.039833559126343,0.579159617424011,0.0623656165112822,5.0660690348736,0.188951411118619,0.0606581480215062,0.0399281757642277,0.332571929055771,0.106128414862463,0.0,0.0866301178550646,0.104133879838434,0.395912412929912
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1002,0.497924445073614,0.336793486194249,7.04995869527717,0.0179588832347716,8.99755953029737,0.141946014078267,0.770119425047498,1.60948418593127,0.0902488028896919,0.528591502190691,0.492640248347727,0.53765171488491,0.252388514903123,5.08158418822993,0.114416812636476,0.12463183135,0.0542234789642608,0.0720906396578351,0.482058793306351,0.0952410769926353,22.7560593156641,0.516381469352011,1.72588131682062,0.151726409328076,0.477504077006902,0.107444793782849,0.051974785210302,0.276900885244375,0.655976841240187,0.616346187902989
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1003,0.270108002223346,1.2701768122207,28.541605648825,0.0,4.82655418981399,0.612612828660326,1.06114636336957,1.2583967835293,0.062610535826503,30.0066678943477,0.802746654591464,1.70081562167977,0.226710215905423,4.10244707377168,0.0669084750066203,0.0769496526868748,0.0465372945860543,0.0320183192896056,0.80795818567276,0.133936853334167,8.68634583583711,0.085280346983207,0.0591151473413424,0.0635393495256943,0.692773906714601,0.915958563490107,0.0,0.300760017145147,0.846670968210967,1.24613120839733
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1004,0.706006137903055,0.115130001412011,9.71286632020529,0.0,7.89323711248716,18.0454745096138,0.827655196279491,0.685516201551108,0.047175464953721,0.576411724887862,0.125300327892405,1.18211296221991,0.272411816068575,2.9180331096128,0.147997662389991,0.149784231216147,0.00815236401237539,0.317959077592676,0.550583302974701,0.0864348677808378,14.5159249103553,0.137709856357189,0.107688744230452,0.0293387832333133,0.595098287107576,0.217036911049435,0.013776600719769,0.191251590238571,0.715742011579938,0.798399410548715
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1005,0.477834723149951,1.29894302646296,29.2180631195471,0.147596457343042,4.00236635569752,0.386570992991327,1.51769775830593,3.42796084951315,0.0533884961324686,27.0034503710275,1.01213778258914,1.51559319481276,0.321260043536035,4.7037371793274,0.113916534234471,0.0731402616717826,0.107462217950671,0.0589888775974832,0.780877649784088,0.128712066636811,13.7855553157036,0.132332301284602,0.136932630375412,0.0914384565609925,0.933683123747357,1.23136900750674,0.0,0.403151007033575,1.15200097370018,1.75250918249322
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1006,0.316196092157534,0.146327433242157,9.87519255821451,0.000274337158883542,8.41399791163103,0.69274523589799,0.444648643105761,0.331818424693079,0.0,1.00569234327174,0.177879263051455,0.495193732246034,0.135882771554636,4.29210067210016,0.0415256753792824,0.0295649371963002,0.0,0.0350215357136558,0.37922728061676,0.0582426454826417,3.68158219910359,0.0761616538735567,0.0534408986135159,0.0678448446568846,0.239348912440836,0.188377421434432,0.0130042025588614,0.218793917327706,0.104774602481656,0.625940150734679
